"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"16080308105523902016-09-01","NM","GSand-141","1608030810552390","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.07294,-106.489215,"NM","Dona Ana","2016-08-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000009C6D6E4C4F9F5AC0FE48111956094040","1608030811009961","1608030953441865","2016-08-23T00:00:00.000Z",NA,"2016-08-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","7.0","C",1283,1483,200
"16080308105523902016-09-01","NM","GSand-141","1608030810552390","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.07294,-106.489215,"NM","Dona Ana","2016-08-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000009C6D6E4C4F9F5AC0FE48111956094040","1608030811009961","1608030953441865","2016-08-23T00:00:00.000Z",NA,"2016-08-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","8.0","C",1497,1716,219
"16080308105523902016-09-01","NM","GSand-141","1608030810552390","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.07294,-106.489215,"NM","Dona Ana","2016-08-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000009C6D6E4C4F9F5AC0FE48111956094040","1608030811009961","1608030953441865","2016-08-23T00:00:00.000Z",NA,"2016-08-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","9.0","C",1803,2153,350
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401322","1609071427277411","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","579.0","C",0,599,599
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401322","1609071427277411","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","580.0","C",601,784,183
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401322","1609071427277411","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","581.0","C",801,1311,510
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401322","1609071427277411","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","582.0","C",1316,2190,874
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401322","1609071427277411","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","583.0","C",2194,2262,68
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401322","1609071427277411","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","584.0","C",2264,2500,236
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","585.0","C",0,371,371
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","586.0","C",373,409,36
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","587.0","C",481,618,137
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","588.0","C",630,854,224
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","589.0","C",871,936,65
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","590.0","C",1000,1413,413
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","591.0","C",1416,1452,36
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","592.0","C",1461,1495,34
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","593.0","C",1497,1601,104
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","594.0","C",1606,1630,24
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","595.0","C",1637,1996,359
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","596.0","C",2001,2403,402
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345401937","1609071428398001","2016-09-08T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","597.0","C",2411,2500,89
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","598.0","C",0,711,711
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","599.0","C",714,1418,704
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","600.0","C",1423,1548,125
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","601.0","C",1600,1676,76
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","602.0","C",1691,1725,34
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","603.0","C",1757,1885,128
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","604.0","C",1894,2110,216
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","605.0","C",2146,2341,195
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","606.0","C",2347,2372,25
"1609071345385512016-09-01","NM","Shallow-549","160907134538551","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.1012,-107.2117,"NM","Dona Ana","2016-09-01T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000000B24287E8CCD5AC0772D211FF40C4040","1609071345404780","1609071430348736","2016-12-13T00:00:00.000Z",NA,"2016-09-01T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","607.0","C",2376,2500,124
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","704.0","C",36,80,44
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","705.0","C",110,160,50
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","706.0","C",255,314,59
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","707.0","C",350,467,117
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","708.0","C",472,532,60
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","709.0","C",557,613,56
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","710.0","C",730,775,45
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","711.0","C",791,821,30
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","712.0","C",866,966,100
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","713.0","C",982,1032,50
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","714.0","C",1045,1280,235
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","715.0","C",1290,1334,44
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","716.0","C",1340,1570,230
"16090814021780972016-09-01","NM","Sandy-464","1609081402178097","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.2551,-107.1484,"NM","Dona Ana","2016-09-05T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007DAEB6627FC95AC0D49AE61DA7204040","1609081402209845","1609081412477838","2016-12-13T00:00:00.000Z",NA,"2016-09-05T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","717.0","C",1575,1610,35
