"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"G",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"F",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"F",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"F",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"Sh",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"Sh",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"F",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"F",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"Sh",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"NC",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",1,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"Sh",5,"0.0"
"17120410561463082017-09-01","NM","Sandy-479","1712041056146308","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.84124,-107.32182,"NM","Luna","2017-10-19T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E6100000B8CCE9B298D45AC0481630815BD73F40","1712041122405811","2018-02-18T00:00:00.000Z","Soil","2017-10-19T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"Sh",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"Sh",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"Sh",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"17120113560428622017-09-01","NM","Sandy-481","1712011356042862","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.955953,-107.313799,"NM","Luna","2017-11-28T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000001FA1664815D45AC05A83F755B9F43F40","1712210857418534","2018-02-18T00:00:00.000Z","Soil","2017-11-28T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"Sh",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"Sh",2,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"Sh",1,"0.0"
"17110616112979972017-09-01","NM","Sandy-482","1711061611297997","NM_LasCrucesDO_OrganMtnsDesertPksLUP_2017_5-3b_01.mdb","R042XB012NM",31.876743,-106.834504,"NM","Doña Ana","2017-11-06T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces DO 2017 OMDPNM","AIM",NA,NA,NA,"0101000020E61000006518778368B55AC037FFAF3A72E03F40","1802181039163636","2018-02-18T00:00:00.000Z","Soil","2017-11-06T00:00:00.000Z",NA,"1.0",NA,14,NA,8.15,"Sh",1,"0.0"
